tas,3hr,rcp45,./tmp/a_2010_2020,2050,,2050output1,"years submitted (11) not greater than 5 + years requested (80)",
tas,day,rcp45,./tmp/a_2010_2020,2050,,2050output1,"Table day, in first 10 variables",
pr,3hr,rcp45,./tmp/a_2010_2020,2050,,2050output1,"years submitted (11) not greater than 5 + years requested (80)",
pr,day,rcp45,./tmp/a_2010_2020,2050,,2050output1,"Table day, in first 10 variables",
ua,3hr,rcp45,./tmp/a_2010_2020,2050,,2050output2,"variable not requested",
ua,day,rcp45,./tmp/a_2010_2020,2050,,2050output1,"years submitted (11) not greater than 5 + years requested (141)",
tas,3hr,rcp45,./tmp/a_2010_2020,2090,,2090output1,"years submitted (11) not greater than 5 + years requested (80)",
tas,3hr,rcp60,./tmp/a_2010_2020,2090,,2090output1,"years submitted (11) not greater than 5 + years requested (40)",
sconcdust,aero,rcp85,./tmp/a_2010_2020,2090,,2090output1,"years submitted (11) not greater than 5 + years requested (6)",
rhs,day,historical,./tmp/a_2005_2100,split,"selected years [1/56] assigned to output1 ",
rhs,day,historicalxxx,./tmp/a_2005_2100,output1,"EXPERIMENT NOT IDENTIFIED",
rhs,day,historical,./tmp/a_1930_2000,split,"selected years [51/56] assigned to output1 ",
rhs,day,historical,./tmp/a_1930_2000,split,"selected years [51/56] assigned to output1 ",
rhs,day,piControl,./tmp/a_1930_2000,split,"selected years [15/20] assigned to output1 ",
rhs,day,piControl,./tmp/a_1930_2000,split,"selected years [20/20] assigned to output1 ",
tas,3hr,piControl,./tmp/a_2005_2100,split,"last 35 years assigned to output1 ",
tas,3hr,historical,./tmp/a_2010_2020,1990,,1990output1,"years submitted (11) not greater than 5 + years requested (46)",
tasxx,3hr,rcp45,/tmp,2090,,2090output2,"variable not requested",
intpdiaz,Omon,rcp45,./tmp/a_2010_2020,2050,,2050output1,"Table Omon, priority 3.0, dims longitude latitude time",
intpp,Omon,rcp45,./tmp/a_2010_2020,2050,,2050output1,"Table Omon, priority 1.0, dims longitude latitude time",
sconcno3,aero,piControl,./tmp/a_2010_2020,2050,,2050output1,"years submitted (11) not greater than 5 + years requested (17)",
ta,6hrPlev,midHolocene,./tmp/a_2010_2020,output1,"years submitted (11) not greater than 5 + years requested (17)",
ta,6hrPlev,midHolocene,./tmp/a_2005_2100,split,"last 35 years assigned to output1 ",
emioa,aero,decadal2005,./tmp/a_2005_2100,output1,"Table aero, dims longitude latitude time",
sconcnh4,aero,decadal2005,./tmp/a_2005_2100,split,"selected years [3/3] assigned to output1 ",
sconcnh4,aero,decadal2005,./tmp/a_2005_2100,2010,,Noneoutput2,"selected years [3/3] assigned to output1 ",
sconcnh4,aero,decadal2005,./tmp/a_2005_2100,2015,,Noneoutput1,"selected years [3/3] assigned to output1 ",
sconcnh4,aero,decadal2005,./tmp/a_2005_2100,2045,,Noneoutput2,"selected years [3/3] assigned to output1 ",
sconcnh4,aero,decadal2001,./tmp/a_2005_2100,split,"selected years [1/1] assigned to output1 ",
rlu,cfMon,amip,./tmp/a_1930_2000,2000,,2000output1,"selected years [22/30] assigned to output1 ",
rlut4co2,cfMon,amip,./tmp/a_1930_2000,2000,,2000output1,"selected years [22/30] assigned to output1 ",
rlu4co2,cfMon,amip,./tmp/a_1930_2000,2000,,2000output1,"selected years [22/30] assigned to output1 ",
rlu4co2,cfMon,piControl,./tmp/a_2010_2020,2000,,2000output1,"Request covers none of this atomic dataset",
clisccp,cfMon,amip,./tmp/a_2010_2020,2000,,2000output1,"years submitted (11) not greater than 5 + years requested (30)",
clisccp,cfMon,piControl,./tmp/a_2010_2020,2000,,2000output1,"years submitted (11) not greater than 5 + years requested (40)",
clisccp,cfMon,abrupt4xco2,./tmp/a_2010_2020,2000,,2000output1,"years submitted (11) not greater than 5 + years requested (40)",
